name	path	emotion
d02 (3).wav	data\aesdd\disgust\d02 (3).wav	disgust
s06 (5).wav	data\aesdd\sadness\s06 (5).wav	sadness
a16 (1).wav	data\aesdd\anger\a16 (1).wav	anger
s07 (3).wav	data\aesdd\sadness\s07 (3).wav	sadness
h14 (5).wav	data\aesdd\happiness\h14 (5).wav	happiness
f02 (5).wav	data\aesdd\fear\f02 (5).wav	fear
f04 (1).wav	data\aesdd\fear\f04 (1).wav	fear
s10 (4).wav	data\aesdd\sadness\s10 (4).wav	sadness
f14 (6).wav	data\aesdd\fear\f14 (6).wav	fear
s12 (5).wav	data\aesdd\sadness\s12 (5).wav	sadness
a08 (6).wav	data\aesdd\anger\a08 (6).wav	anger
h04 (6).wav	data\aesdd\happiness\h04 (6).wav	happiness
d10 (5).wav	data\aesdd\disgust\d10 (5).wav	disgust
a20 (6).wav	data\aesdd\anger\a20 (6).wav	anger
h07 (6).wav	data\aesdd\happiness\h07 (6).wav	happiness
s15 (6).wav	data\aesdd\sadness\s15 (6).wav	sadness
d08 (4).wav	data\aesdd\disgust\d08 (4).wav	disgust
s17 (6).wav	data\aesdd\sadness\s17 (6).wav	sadness
f06 (6).wav	data\aesdd\fear\f06 (6).wav	fear
h19 (3).wav	data\aesdd\happiness\h19 (3).wav	happiness
s16 (3).wav	data\aesdd\sadness\s16 (3).wav	sadness
f20 (1).wav	data\aesdd\fear\f20 (1).wav	fear
d07 (3).wav	data\aesdd\disgust\d07 (3).wav	disgust
d08 (6).wav	data\aesdd\disgust\d08 (6).wav	disgust
a06 (4).wav	data\aesdd\anger\a06 (4).wav	anger
a20 (1).wav	data\aesdd\anger\a20 (1).wav	anger
a04 (4).wav	data\aesdd\anger\a04 (4).wav	anger
f01 (6).wav	data\aesdd\fear\f01 (6).wav	fear
a08 (4).wav	data\aesdd\anger\a08 (4).wav	anger
h12 (5).wav	data\aesdd\happiness\h12 (5).wav	happiness
h01 (2).wav	data\aesdd\happiness\h01 (2).wav	happiness
f04 (6).wav	data\aesdd\fear\f04 (6).wav	fear
h01 (4).wav	data\aesdd\happiness\h01 (4).wav	happiness
f13 (2).wav	data\aesdd\fear\f13 (2).wav	fear
f02 (1).wav	data\aesdd\fear\f02 (1).wav	fear
d16 (2).wav	data\aesdd\disgust\d16 (2).wav	disgust
a05 (5).wav	data\aesdd\anger\a05 (5).wav	anger
a17 (1).wav	data\aesdd\anger\a17 (1).wav	anger
a09 (6).wav	data\aesdd\anger\a09 (6).wav	anger
d18 (1).wav	data\aesdd\disgust\d18 (1).wav	disgust
f17 (4).wav	data\aesdd\fear\f17 (4).wav	fear
h08 (4).wav	data\aesdd\happiness\h08 (4).wav	happiness
h01 (5).wav	data\aesdd\happiness\h01 (5).wav	happiness
f12 (4).wav	data\aesdd\fear\f12 (4).wav	fear
s08 (3).wav	data\aesdd\sadness\s08 (3).wav	sadness
d12 (5).wav	data\aesdd\disgust\d12 (5).wav	disgust
d20 (1).wav	data\aesdd\disgust\d20 (1).wav	disgust
h12 (1).wav	data\aesdd\happiness\h12 (1).wav	happiness
s03 (6).wav	data\aesdd\sadness\s03 (6).wav	sadness
a03 (6).wav	data\aesdd\anger\a03 (6).wav	anger
d13 (2).wav	data\aesdd\disgust\d13 (2).wav	disgust
f18 (6).wav	data\aesdd\fear\f18 (6).wav	fear
f18 (1).wav	data\aesdd\fear\f18 (1).wav	fear
a16 (3).wav	data\aesdd\anger\a16 (3).wav	anger
d03 (6).wav	data\aesdd\disgust\d03 (6).wav	disgust
h15 (3).wav	data\aesdd\happiness\h15 (3).wav	happiness
d14 (6).wav	data\aesdd\disgust\d14 (6).wav	disgust
a04 (5).wav	data\aesdd\anger\a04 (5).wav	anger
s05 (2).wav	data\aesdd\sadness\s05 (2).wav	sadness
f13 (6).wav	data\aesdd\fear\f13 (6).wav	fear
f10 (3).wav	data\aesdd\fear\f10 (3).wav	fear
d08 (3).wav	data\aesdd\disgust\d08 (3).wav	disgust
s06 (2).wav	data\aesdd\sadness\s06 (2).wav	sadness
f01 (5).wav	data\aesdd\fear\f01 (5).wav	fear
h03 (5).wav	data\aesdd\happiness\h03 (5).wav	happiness
h09 (6).wav	data\aesdd\happiness\h09 (6).wav	happiness
s03 (3).wav	data\aesdd\sadness\s03 (3).wav	sadness
d05 (1).wav	data\aesdd\disgust\d05 (1).wav	disgust
a19 (1).wav	data\aesdd\anger\a19 (1).wav	anger
a16 (2).wav	data\aesdd\anger\a16 (2).wav	anger
a15 (3).wav	data\aesdd\anger\a15 (3).wav	anger
s11 (3).wav	data\aesdd\sadness\s11 (3).wav	sadness
s03 (4).wav	data\aesdd\sadness\s03 (4).wav	sadness
a19 (4).wav	data\aesdd\anger\a19 (4).wav	anger
d14 (4).wav	data\aesdd\disgust\d14 (4).wav	disgust
